318_03.png, 2, 0, 0, 
350_06.png, 3, 0, 0, 
0173_01.png, 4, 0, 1, 
393_07.png, 3, 0, 0, 
0046_02.png, 2, 0, 0, 
456_05.png, 3, 0, 1, 
377_02.png, 3, 0, 0, 
0074_03.png, 3, 0, 0, 
474_05.png, 2, 1, 0, 
211_01.png, 3, 0, 0, 
528_04.png, 2, 0, 0, 
784_02.png, 2, 1, 1, 
208_05.png, 2, 0, 0, 
411_01.png, 3, 0, 0, 
393_02.png, 0, 3, 3, 
622_01.png, 3, 0, 1, 
0144_01.png, 3, 0, 0, 
402_01.png, 3, 0, 0, 
658_06.png, 3, 1, 0, 
649_05.png, 2, 1, 0, 
751_02.png, 3, 0, 1, 
0036_01.png, 2, 0, 0, 
701_03.png, 2, 0, 1, 
442_01.png, 3, 0, 2, 
445_03.png, 3, 0, 0, 
0190_02.png, 0, 3, 3, 
716_01.png, 3, 0, 0, 
612_01.png, 4, 0, 0, 
846_04.png, 3, 0, 0, 
660_02.png, 0, 3, 3, 
594_01.png, 3, 0, 1, 
710_04.png, 3, 0, 0, 
658_01.png, 3, 0, 0, 
208_02.png, 1, 3, 3, 
688_01.png, 3, 0, 0, 
0033_01.png, 1, 3, 3, 
687_02.png, 0, 3, 3, 
636_05.png, 2, 0, 0, 
0143_02.png, 3, 0, 0, 
0110_02.png, 3, 0, 1, 
544_01.png, 3, 0, 1, 
0017_02.png, 0, 3, 3, 
802_01.png, 3, 0, 0, 
0126_05.png, 2, 1, 0, 
285_01.png, 4, 0, 1, 
0091_02.png, 1, 3, 3, 
540_01.png, 0, 3, 3, 
686_03.png, 2, 0, 0, 
446_02.png, 3, 0, 2, 
393_04.png, 1, 3, 3, 
470_02.png, 1, 3, 3, 
0046_03.png, 0, 3, 3, 
801_02.png, 3, 0, 1, 
383_02.png, 0, 3, 3, 
0171_02.png, 0, 3, 3, 
775_03.png, 3, 0, 0, 
432_01.png, 3, 0, 0, 
861_05.png, 3, 0, 0, 
605_02.png, 3, 0, 1, 
0124_01.png, 3, 0, 0, 
607_01.png, 2, 1, 0, 
342_03.png, 2, 0, 0, 
732_03.png, 3, 0, 1, 
474_03.png, 0, 3, 3, 
405_02.png, 3, 0, 0, 
368_02.png, 3, 0, 0, 
747_01.png, 2, 1, 0, 
252_02.png, 2, 0, 0, 
610_05.png, 2, 0, 2, 
0194_02.png, 3, 0, 0, 
0063_06.png, 0, 3, 3, 
0054_01.png, 3, 0, 0, 
0068_04.png, 3, 0, 0, 
529_05.png, 1, 3, 3, 
215_01.png, 3, 0, 1, 
255_01.png, 1, 3, 3, 
525_02.png, 3, 0, 1, 
379_01.png, 1, 3, 3, 
232_02.png, 0, 3, 3, 
761_02.png, 3, 0, 0, 
286_04.png, 2, 1, 0, 
430_04.png, 2, 0, 0, 
767_02.png, 3, 0, 0, 
732_01.png, 4, 0, 0, 
214_02.png, 0, 3, 3, 
0135_02.png, 4, 0, 0, 
218_02.png, 3, 0, 1, 
501_06.png, 3, 0, 0, 
554_03.png, 3, 0, 0, 
0133_02.png, 1, 3, 3, 
806_02.png, 0, 3, 3, 
448_01.png, 0, 3, 3, 
631_05.png, 3, 0, 0, 
599_02.png, 2, 0, 0, 
300_02.png, 3, 0, 1, 
385_01.png, 0, 3, 3, 
475_06.png, 2, 0, 0, 
198_01.png, 4, 0, 0, 
493_02.png, 0, 3, 3, 
0190_01.png, 2, 0, 1, 
221_04.png, 1, 3, 3, 
428_01.png, 3, 0, 0, 
0107_01.png, 2, 0, 0, 
859_02.png, 3, 0, 1, 
672_02.png, 1, 3, 3, 
0005_08.png, 3, 0, 0, 
346_02.png, 3, 0, 0, 
771_01.png, 3, 0, 1, 
421_02.png, 2, 0, 0, 
0014_05.png, 0, 3, 3, 
0048_01.png, 3, 1, 0, 
